t_end_iso,window_sec,tp,fp,fn,precision,recall,f1,detections,gt_anomalies
2025-10-02T23:06:41.198351+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:42.525266+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:43.852496+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:45.186661+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:46.506743+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:47.835091+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:49.156463+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:50.496920+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:51.818551+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:53.155876+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:54.477435+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:55.803469+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:57.154944+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:06:58.471779+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:06:59.807786+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:01.169927+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:02.494956+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:03.823629+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:05.165017+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:06.497438+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:07:07.815598+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:07:09.141614+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:07:10.461996+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
